175,1,"urban_speed = 40
subway_speed = urban_speed / 2
train_speed = subway_speed * 1.5

average_speed = (urban_speed + subway_speed + train_speed) / 3
print(average_speed)","Jenna commutes to work using different modes of transportation. She rides her bike through the city streets at an average speed of 40 miles per hour. During rush hour, she takes the subway which runs half as fast as her bike. For longer trips, she switches to the train which travels 50% faster than the subway. If Jenna spends equal amounts of time commuting by each mode of transport, what is her overall average speed during her commute?","The speed on the subway is half of biking speed: <<40/2=20>>20 mph.
The speed on the train is 50% faster than the subway: <<20*1.5=30>>30 mph.
Her average speed over all three forms of transport is (40+20+30)/3 = <<(40+20+30)/3=30>>30 mph.
#### 30 #### <answer> 30.0 </answer>",3.300163430166419,4.06271517288854,True,accepted
157,1,"total_candies = 45 + 32

candy_packets = total_candies // 4

candy_left_before_division = candy_packets * 0.75

candies_taken_out = candy_packets - candy_left_before_division

print(candies_taken_out)","A store owner has 45 chocolate candies and 32 vanilla candies. He packages them equally into boxes, leaving out some to ensure each box contains only whole candies. After packaging, he decides to remove a portion of each box such that each box is left with only three-quarters of its original content. How many boxes did the store owner initially package, and how many candies were removed from each box?","The store owner has a total of <<45+32=77>>77 candies.
These are divided into equal-sized packets giving <<77//4=19>>19 packets.
Initially, there were <<19*0.75=14.25>>14.25 candies in each packet (after removing some).
So he took out <<19-14.25=4.75>>4.75 candies from each packet.
#### 4.75 #### <answer> 4.8 </answer>",2.059670053065654,4.522566821920262,True,accepted
157,2,"total_candies = 75 + 48

candy_packets = total_candies // 5

candy_left_before_division = candy_packets * 0.6

candies_taken_out = candy_packets - candy_left_before_division

print(candies_taken_out)","A bakery has prepared a batch of cookies consisting of 75 chocolate chip cookies and 48 oatmeal raisin cookies. They pack these cookies into boxes, ensuring each box holds an equal number of cookies without any leftovers. Later, they decide to reduce the number of cookies in each box by two-thirds to make room for other items on the shelf. How many boxes were originally packed, and how many cookies were removed from each box?","The bakery has a total of <<75+48=123>>123 cookies.
These are divided into equal-sized packets giving <<123//5=24>>24 packets.
Initially, there were <<24*0.6=14.4>>14.4 cookies in each packet (after reducing).
So they took out <<24-14.4=9.6>>9.6 candies from each packet.
#### 9.6 #### <answer> 9.6 </answer>",3.5478208857627753,4.86290250725563,True,accepted
157,3,"total_cookies = 125 + 78

cookie_bags = total_cookies // 6

cookies_left_before_reduction = cookie_bags * 0.5

cookies_removed_per_bag = cookie_bags - cookies_left_before_reduction

print(cookies_removed_per_bag)","A pastry shop prepares a batch of cakes and pastries, totaling 125 cakes and 78 pastries. These are packaged into bags with an equal number of items in each bag without any leftovers. Subsequently, the shop decides to decrease the number of items per bag by half to accommodate more products on their shelves. Determine how many bags were initially packed and calculate how many items were removed from each bag.","The pastry shop has a total of <<125+78=203>>203 items.
These are evenly distributed into <<203//6=33>>33 bags.
Initially, there were <<33*0.5=16.5>>16.5 items in each bag after reduction.
Thus, they removed <<33-16.5=16.5>>16.5 items from each bag.
#### 16.5 #### <answer> 16.5 </answer>",5.425087772715426,4.962555340926414,True,accepted
157,4,"total_cakes_and_pastries = 250 + 180

bag_capacity = total_cakes_and_pastries // 8

items_in_each_bag_after_reduction = bag_capacity / 2

items_removed_per_bag = bag_capacity - items_in_each_bag_after_reduction

print(items_removed_per_bag)","A bakery produces a batch consisting of 250 cakes and 180 pastries. These are packaged into bags with an equal number of items in each bag without any leftovers. Later, the bakery decides to reduce the number of items per bag by half to make room for other baked goods. Calculate how many bags were initially packed and determine how many items were removed from each bag.","The bakery has a total of <<250+180=430>>430 items.
These are evenly distributed into <<430//8=53>>53 bags.
Initially, there were <<53/2=26.5>>26.5 items in each bag after reduction.
Thus, they removed <<53-26.5=26.5>>26.5 items from each bag.
#### 26.5 #### <answer> 26.5 </answer>",7.696586878076886,4.486615121247241,True,accepted
157,5,"total_cakes_and_pastries = 350 + 220

bag_capacity = total_cakes_and_pastries // 9

items_in_each_bag_after_reduction = bag_capacity / 3

items_removed_per_bag = bag_capacity - items_in_each_bag_after_reduction

print(items_removed_per_bag)","A pastry shop produces a batch consisting of 350 cakes and 220 pastries. These are packaged into bags with an equal number of items in each bag without any leftovers. Later, the bakery decides to reduce the number of items per bag by one-third to make room for other baked goods. Calculate how many bags were initially packed and determine how many items were removed from each bag.","The pastry shop has a total of <<350+220=570>>570 items.
These are evenly distributed into <<570//9=63>>63 bags.
Initially, there were <<63/3=21>>21 items in each bag after reduction.
Thus, they removed <<63-21=42>>42 items from each bag.
#### 42 #### <answer> 42 </answer>",3.7050333631385834,5.200493893180523,True,accepted
157,6,"total_cakes_and_pastries = 1200 + 800

bag_capacity = total_cakes_and_pastries // 15

items_in_each_bag_after_reduction = bag_capacity / 4

items_removed_per_bag = round(bag_capacity - items_in_each_bag_after_reduction)

print(items_removed_per_bag)","A bakery produces a batch consisting of 1200 cakes and 800 pastries. These are packaged into bags with an equal number of items in each bag without any leftovers. Later, the bakery decides to reduce the number of items per bag by one-quarter to make room for other baked goods. Calculate how many bags were initially packed and determine how many items were removed from each bag.","The bakery has a total of <<1200+800=2000>>2000 items.
These are evenly distributed into <<2000//15≈133.33>>133 bags (rounded down).
Initially, there were approximately <<133/4=33>>33 items in each bag after reduction.
Thus, they removed approximately <<133-33=100>>100 items from each bag.
#### 100 #### <answer> 99 </answer>",6.480475227010216,5.591748651640174,True,accepted
157,7,"total_cakes_and_pastries = 2400 + 1600

bag_capacity = total_cakes_and_pastries // 25

items_in_each_bag_after_reduction = bag_capacity / 3

items_removed_per_bag = round(bag_capacity - items_in_each_bag_after_reduction)

print(items_removed_per_bag)","A bakery now produces twice as many cakes and pastries compared to before. They still package the items into bags with an equal number of items in each bag without any leftovers. After deciding to reduce the number of items per bag by one-third, calculate how many bags were initially packed and determine how many items were removed from each bag.","The bakery has a total of <<2400+1600=4000>>4000 items.
These are evenly distributed into <<4000//25=160>>160 bags (no rounding needed this time).
Initially, there were exactly <<160/3≈53.33>>53 items in each bag after reduction.
Thus, they removed approximately <<160-53=107>>107 items from each bag.
#### 107 #### <answer> 108 </answer> ####",1.2885671138609105,6.492197547840068,True,accepted
157,8,"total_cakes_and_pastries = 4800 + 3200

bag_capacity = total_cakes_and_pastries // 50

items_in_each_bag_after_reduction = (bag_capacity * 2) / 3

items_removed_per_bag = round(bag_capacity - items_in_each_bag_after_reduction)

print(items_removed_per_bag)","A bakery has doubled its production again, now making three times more cakes and pastries than before. They pack these items into bags with an equal number of items in each bag without any leftovers. After reducing the number of items per bag by two-thirds, calculate how many bags were initially packed and determine how many items were removed from each bag.","The bakery has a total of <<4800+3200=8000>>8000 items.
These are evenly distributed into <<8000//50=160>>160 bags.
Initially, there were exactly <<(160*2)/3≈106.67>>107 items in each bag after reduction.
Thus, they removed approximately <<160-107=53>>53 items from each bag.
#### 53 #### <answer> 54 </answer> #### ####",1.5903627298164331,6.172767289816164,True,accepted
157,9,"total_cakes_and_pastries = 9600 + 4800

bag_capacity = total_cakes_and_pastries // 100

items_in_each_bag_after_reduction = (bag_capacity * 3) / 4

items_removed_per_bag = round(bag_capacity - items_in_each_bag_after_reduction)

print(items_removed_per_bag)","A bakery has increased its production threefold, now making six times more cakes and pastries than before. They pack these items into bags with an equal number of items in each bag without any leftovers. After reducing the number of items per bag by three-quarters, calculate how many bags were initially packed and determine how many items were removed from each bag.","The bakery has a total of <<9600+4800=14400>>14400 items.
These are evenly distributed into <<14400//100=144>>144 bags.
Initially, there were exactly <<(144*3)/4=108>>108 items in each bag after reduction.
Thus, they removed approximately <<144-108=36>>36 items from each bag.
#### 36 #### <answer> 37 </answer> #### #### ####",1.2648136783928319,6.165853509922496,True,accepted
157,10,"total_cakes_and_pastries = 19200 + 7200

bag_capacity = total_cakes_and_pastries // 150

items_in_each_bag_after_reduction = (bag_capacity * 4) / 5

items_removed_per_bag = round(bag_capacity - items_in_each_bag_after_reduction)

print(items_removed_per_bag)","A bakery has doubled its production, now making eight times more cakes and pastries than before. They pack these items into bags with an equal number of items in each bag without any leftovers. After reducing the number of items per bag by four-fifths, calculate how many bags were initially packed and determine how many items were removed from each bag.","The bakery has a total of <<19200+7200=26400>>26400 items.
These are evenly distributed into <<26400//150=176>>176 bags.
Initially, there were exactly <<(176*4)/5=141.6>>141.6 items in each bag after reduction.
Thus, they removed approximately <<round(176-141.6)=35>>35 items from each bag.
#### 35 #### <answer> 36 </answer>",7.671651048098063,6.601530777599759,True,accepted
49,1,"laurie_shells = 360
ben_shells = laurie_shells / 5
alan_shells = ben_shells * 6
print(alan_shells)","In a beach cleanup event, Alan and his friends collected shells. Alan collected six times as many shells as Ben did. Ben gathered a fifth of what Laurie collected. If Laurie found 360 shells, how many did Alan find?","First, we calculate how many shells Ben collected by dividing Laurie's total by five:
\[ \text{Ben's shells} = \frac{\text{laurie\_shells}}{5} = \frac{360}{5} = <<\frac{360}{5}=72>>72 \]

Next, we determine how many shells Alan collected by multiplying Ben's collection by six:
\[ \text{Alan's shells} = (\text{ben\_shells}) * 6 = (72) * 6 = <<(72) * 6=432>>432 \]
#### 432 #### <answer> 432.0 </answer>",8.388778759841719,3.52144298622736,True,accepted
49,2,"laurie_shells = 360
ben_shells = laurie_shells / 5
alan_shells = ben_shells * 6 + (laurie_shells - ben_shells)
print(alan_shells)","In a beach cleanup event, Alan and his friends collected shells. Alan collected six times as many shells as Ben did plus the difference between Laurie’s and Ben's collections. Ben gathered a fifth of what Laurie collected. If Laurie found 360 shells, how many did Alan find?","First, we calculate how many shells Ben collected by dividing Laurie's total by five:
\[ \text{Ben's shells} = \frac{\text{laurie\_shells}}{5} = \frac{360}{5} = <<\frac{360}{5}=72>>72 \]

Next, we determine the difference between Laurie’s and Ben's collections:
\[ \text{Difference} = (\text{laurie\_shells}) - (\text{ben\_shells}) = (360) - (72) = <<(360) - (72)=288>>288 \]

Then, we calculate how many shells Alan collected by adding this difference to six times the number of shells Ben collected:
\[ \text{Alan's shells} = (\text{ben\_shells}) * 6 + (\text{difference}) = (72) * 6 + (288) = <<(72) * 6 + (288)=(432)+(288)=720>>720 \]
#### 720 #### <answer> 720.0 </answer>",7.527956248793466,2.799413910167924,True,accepted
49,3,"maggie_cookies = 960
jordan_cookies = maggie_cookies / 4
sara_cookies = jordan_cookies * 5 + (maggie_cookies - jordan_cookies)
print(sara_cookies)","Maggie baked a batch of cookies. Sara ate five times as many cookies as Jordan did plus the difference between Maggie's and Jordan's cookie counts. Jordan got one-fourth of what Maggie baked. If Maggie made 960 cookies, how many did Sara eat?","First, we calculate how many cookies Jordan received by dividing Maggie's total by four:
\[ \text{Jordan's cookies} = \frac{\text{maggie\_cookies}}{4} = \frac{960}{4} = <<\frac{960}{4}=240>>240 \]

Next, we determine the difference between Maggie’s and Jordan's cookie counts:
\[ \text{Difference} = (\text{maggie\_cookies}) - (\text{jordan\_cookies}) = (960) - (240) = <<(960) - (240)=720>>720 \]

Then, we calculate how many cookies Sara ate by adding this difference to five times the number of cookies Jordan received:
\[ \text{Sara's cookies} = (\text{jordan\_cookies}) * 5 + (\text{difference}) = (240) * 5 + (720) = <<(240) * 5 + (720)=(1200)+(720)=1920>>1920 \]
#### 1920 #### <answer> 1920. </answer>",3.691200831581769,2.706319870200518,True,accepted
49,4,"maggie_cakes = 240
jordan_cakes = maggie_cakes / 3
sara_cakes = jordan_cakes * 4 + (maggie_cakes - jordan_cakes)
total_eaten = sara_cakes + jordan_cakes * 2
print(total_eaten)","Maggie bakes batches of cakes instead of cookies. Sara eats four times as many cakes as Jordan did plus the difference between Maggie's and Jordan's cake counts. Jordan gets one-third of what Maggie bakes. If Maggie makes 240 cakes, how many cakes do they eat in total?","First, we calculate how many cakes Jordan received by dividing Maggie's total by three:
\[ \text{Jordan's cakes} = \frac{\text{maggie\_cakes}}{3} = \frac{240}{3} = <<\frac{240}{3}=80>>80 \]

Next, we determine the difference between Maggie’s and Jordan's cake counts:
\[ \text{Difference} = (\text{maggie\_cakes}) - (\text{jordan\_cakes}) = (240) - (80) = <<(240) - (80)=160>>160 \]

Then, we calculate how many cakes Sara ate by adding this difference to four times the number of cakes Jordan received:
\[ \text{Sara's cakes} = (\text{jordan\_cakes}) * 4 + (\text{difference}) = (80) * 4 + (160) = <<(80) * 4 + (160)=(320)+(160)=480>>480 \]

Finally, we find the total number of cakes eaten by both Sarah and Jordan:
\[ \text{Total eaten} = (\text{sara\_cakes}) + ((\text{jordan\_cakes})) * 2= (480) + ((80)) * 2= <<(480) + ((80)) * 2=(480)+(160)=640>>640 \]
#### 640 #### <answer> 640. </answer>",1.7791338327832575,2.6477862194656554,True,accepted
49,5,"maggie_cookies = 480
jordan_cookies = maggie_cookies / 2
sara_cookies = jordan_cookies * 3 + (maggie_cookies - jordan_cookies)
total_consumed = sara_cookies + jordan_cookies * 3
print(total_consumed)","Maggie bakes cookies instead of cakes. Sara eats three times as many cookies as Jordan did plus the difference between Maggie's and Jordan's cookie counts. Jordan gets half of what Maggie bakes. If Maggie makes 480 cookies, how many cookies do they consume in total?","To begin, we calculate how many cookies Jordan received by halving Maggie's total:
\[ \text{Jordan's cookies} = \frac{\text{maggie\_cookies}}{2} = \frac{480}{2} = <<\frac{480}{2}=240>>240 \]

Next, we compute the difference between Maggie’s and Jordan's cookie counts:
\[ \text{Difference} = (\text{maggie\_cookies}) - (\text{jordan\_cookies}) = (480) - (240) = <<(480) - (240)=240>>240 \]

Then, we determine how many cookies Sara consumed by adding this difference to three times the number of cookies Jordan received:
\[ \text{Sara's cookies} = (\text{jordan\_cookies}) * 3 + (\text{difference}) = (240) * 3 + (240) = <<(240) * 3 + (240)=(720)+(240)=960>>960 \]

Finally, we find the total number of cookies consumed by both Sarah and Jordan:
\[ \text{Total consumed} = (\text{sara\_cookies}) + ((\text{jordan\_cookies})) * 3= (960) + ((240)) * 3= <<(960) + ((240)) * 3=(960)+(720)=1680>>1680 \]
#### 1680 #### <answer> 1680. </answer> ####",1.4960278414632968,2.5710478665828256,True,accepted
49,6,"# New Problem Code
maxwell_cakes = 360
lucy_cakes = maxwell_cakes / 3
alex_cakes = lucy_cakes * 2 + (maxwell_cakes - lucy_cakes)
total_eaten = alex_cakes + lucy_cakes * 2.5

print(total_eaten)","Maxwell bakes cakes instead of pies. Alex consumes twice as many cakes as Lucy did plus the difference between Maxwell's and Lucy's cake counts. Lucy gets one-third of what Maxwell bakes. If Maxwell makes 360 cakes, how many cakes do they eat in total?","To start, we calculate how many cakes Lucy received by taking one-third of Maxwell's total:
\[ \text{Lucy's cakes} = \frac{\text{maxwell\_cakes}}{3} = \frac{360}{3} = <<\frac{360}{3}=120>>120 \]

Next, we compute the difference between Maxwell’s and Lucy's cake counts:
\[ \text{Difference} = (\text{maxwell\_cakes}) - (\text{lucy\_cakes}) = (360) - (120) = <<(360) - (120)=240>>240 \]

Then, we determine how many cakes Alex ate by adding this difference to two times the number of cakes Lucy received:
\[ \text{Alex's cakes} = (\text{lucy\_cakes}) * 2 + (\text{difference}) = (120) * 2 + (240) = <<(120) * 2 + (240)=(240)+(240)=480>>480 \]

Finally, we find the total number of cakes eaten by both Alex and Lucy:
\[ \text{Total eaten} = (\text{alex\_cakes}) + ((\text{lucy\_cakes})) * 2.5= (480) + ((120)) * 2.5= <<(480) + ((120)) * 2.5=(480)+(300)=780>>780 \]
#### 780 #### <answer> 780. </answer> #### ####",1.5531047864065475,2.6911696970459973,True,accepted
49,7,"# New Problem Code
maxwell_cookies = 480
lucy_cookies = maxwell_cookies / 4
alex_cookies = lucy_cookies * 3 + (maxwell_cookies - lucy_cookies)
total_eaten = alex_cookies + lucy_cookies * 1.5

print(total_eaten)","Maxwell bakes cookies instead of cakes. Alex eats three times as many cookies as Lucy did plus the difference between Maxwell's and Lucy's cookie counts. Lucy receives one-fourth of what Maxwell bakes. If Maxwell makes 480 cookies, how many cookies do they consume in total?","To begin, let's calculate how many cookies Lucy received by dividing Maxwell's total by four:
\[ \text{Lucy's cookies} = \frac{\text{maxwell\_cookies}}{4} = \frac{480}{4} = <<\frac{480}{4}=120>>120 \]

Next, we find the difference between Maxwell’s and Lucy's cookie counts:
\[ \text{Difference} = (\text{maxwell\_cookies}) - (\text{lucy\_cookies}) = (480) - (120) = <<(480) - (120)=360>>360 \]

Then, we determine how many cookies Alex ate by adding this difference to three times the number of cookies Lucy received:
\[ \text{Alex's cookies} = (\text{lucy\_cookies}) * 3 + (\text{difference}) = (120) * 3 + (360) = <<(120) * 3 + (360)=(360)+(360)=720>>720 \]

Finally, we find the total number of cookies consumed by both Alex and Lucy:
\[ \text{Total eaten} = (\text{alex\_cookies}) + ((\text{lucy\_cookies})) * 1.5= (720) + ((120)) * 1.5= <<(720) + ((120)) * 1.5=(720)+(180)=900>>900 \]
#### 900 #### <answer> 90 </answer>",3.204091133670303,2.5853055997360843,True,accepted
49,8,"# New Problem Code
maxwell_cookies = 480
lucy_cookies = maxwell_cookies / 5
alex_cookies = lucy_cookies * 2 + (maxwell_cookies - lucy_cookies)
total_eaten = alex_cookies + lucy_cookies * 1.2

print(total_eaten)","Maxwell bakes cookies and decides to share them with his friends. Alex consumes twice as many cookies as Lucy, plus the difference between Maxwell's and Lucy's shares. Lucy gets one-fifth of what Maxwell bakes. If Maxwell makes 480 cookies, how many cookies do they eat altogether?","To start, we need to determine how many cookies Lucy receives by dividing Maxwell's total by five:
\[ \text{Lucy's cookies} = \frac{\text{maxwell\_cookies}}{5} = \frac{480}{5} = <<\frac{480}{5}=96>>96 \]

Next, we calculate the difference between Maxwell’s and Lucy’s cookie counts:
\[ \text{Difference} = (\text{maxwell\_cookies}) - (\text{lucy\_cookies}) = (480) - (96) = <<(480) - (96)=384>>384 \]

Then, we figure out how many cookies Alex ate by adding this difference to two times the number of cookies Lucy received:
\[ \text{Alex's cookies} = (\text{lucy\_cookies}) * 2 + (\text{difference}) = (96) * 2 + (384) = <<(96) * 2 + (384)=(192)+(384)=576>>576 \]

Finally, we compute the total number of cookies consumed by both Alex and Lucy:
\[ \text{Total eaten} = (\text{alex\_cookies}) + ((\text{lucy\_cookies})) * 1.2= (576) + ((96)) * 1.2= <<(576) + ((96)) * 1.2=(576)+(115.2)=691.2>>691.2 \]
#### 691.2 #### <answer> 691 </answer> ####",1.4903815940185798,2.562749907191407,True,accepted
